Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Arrival Delay in Minutes,satisfaction
0,0,52,0,1,160,4,3,2,3,2,3,2,4,4,4,4,1,4,4,44.0,1
0,0,36,0,0,2863,0,0,2,0,4,3,4,3,3,3,3,2,3,4,0.0,1
1,1,20,0,1,192,1,3,1,3,1,1,1,1,3,0,2,1,1,1,0.0,0
1,0,44,0,0,3377,2,3,2,1,2,3,3,0,0,0,0,2,0,3,6.0,1
0,0,49,0,1,1182,1,2,3,2,3,0,1,1,1,1,1,3,1,3,20.0,1
1,0,16,0,1,311,2,2,2,2,4,4,2,4,3,2,0,0,1,4,0.0,1
0,0,77,0,0,3987,4,4,4,4,2,4,4,4,4,4,4,3,4,2,0.0,1
0,0,43,0,0,2556,1,1,1,1,3,3,4,3,3,3,3,4,3,2,65.0,1
1,0,47,0,1,556,4,1,1,1,4,4,4,4,1,1,4,2,2,4,0.0,1
0,0,46,0,0,1744,1,1,1,1,2,3,3,3,3,3,3,4,3,3,14.0,1
0,0,47,0,1,1235,3,0,0,0,4,0,4,2,2,3,2,0,2,3,19.0,1
0,0,33,0,0,325,1,4,4,4,0,2,3,1,1,1,1,2,1,3,7.0,0
0,0,46,0,0,1009,4,4,4,4,3,4,4,4,4,4,4,4,4,2,0.0,1
0,0,60,0,0,451,0,0,3,0,4,4,3,4,4,4,4,2,4,4,113.0,1
0,0,52,0,0,925,1,1,1,1,4,4,3,3,3,3,3,2,3,4,0.0,1
1,0,50,1,1,83,2,3,2,2,1,3,1,1,3,1,3,3,4,1,2.0,0
0,0,31,0,1,728,1,4,4,4,1,1,1,1,3,2,2,3,2,1,0.0,0
1,0,52,1,2,1075,4,3,4,2,3,4,3,3,2,4,4,3,4,3,0.0,1
0,0,43,1,1,1927,2,3,2,0,3,3,4,4,4,2,4,3,4,2,0.0,0
0,0,50,0,0,3799,4,4,4,4,3,4,3,3,3,4,3,4,3,4,0.0,1
1,0,60,0,0,612,3,3,3,3,1,3,4,4,4,4,4,4,4,4,49.0,1
1,0,43,1,1,1437,2,3,2,3,1,2,1,1,3,1,3,3,4,1,0.0,0
1,0,55,1,1,302,0,1,3,2,3,3,3,3,0,2,1,3,2,3,0.0,0
1,0,25,0,0,1428,3,3,3,3,3,3,3,3,0,4,2,0,4,3,0.0,1
0,1,30,0,1,528,3,2,4,2,1,4,1,1,2,1,2,3,3,1,0.0,0
1,0,62,1,1,710,2,4,2,3,1,2,1,1,2,4,4,3,3,1,0.0,0
1,0,24,0,0,3680,3,0,3,3,1,1,1,1,4,4,4,4,3,1,0.0,1
0,0,22,0,1,1521,3,0,0,0,3,3,3,3,0,3,0,0,4,3,13.0,1
1,0,44,0,0,1543,2,4,2,2,4,3,4,4,4,4,4,4,4,4,0.0,1
1,0,51,0,1,235,3,2,2,2,3,3,3,3,2,1,2,2,3,3,0.0,0
1,0,43,1,0,1235,0,4,0,0,0,0,3,2,2,0,4,3,2,4,0.0,0
0,0,56,0,1,308,1,2,2,2,4,1,4,1,1,1,1,1,1,1,0.0,1
1,1,41,0,1,624,1,2,1,3,4,1,4,4,3,2,2,0,3,4,0.0,0
1,0,22,1,1,1846,3,4,3,3,4,3,4,4,4,3,3,3,3,4,68.0,0
0,0,53,0,1,192,4,1,1,1,2,3,1,4,4,4,4,1,4,3,1.0,1
